benchmark,num_inputs,num_outputs,num_cpu_cores,et,et_frac,repeat,full_s,full_calls,partial_s,partial_calls,prefilter_s,prefilter_calls,skipped_vs_full
mul_i4_o4,4,4,128,1,1/16,3,1.6651,13,1.5372,1,1.598,1,12
mul_i4_o4,4,4,128,2,1/8,3,1.6651,13,1.6968,10,1.6776,10,3
mul_i4_o4,4,4,128,4,1/4,3,1.6651,13,1.5722,13,1.6598,13,0
mul_i4_o4,4,4,128,8,1/2,3,1.6651,13,1.7536,13,1.6847,13,0
mul_i6_o6,6,6,128,4,1/16,1,2.8142,70,2.1998,33,2.1338,33,37
mul_i6_o6,6,6,128,8,1/8,1,2.8142,70,2.5078,56,3.121,56,14
mul_i6_o6,6,6,128,16,1/4,1,2.8142,70,2.7356,67,3.1443,67,3
mul_i6_o6,6,6,128,32,1/2,1,2.8142,70,3.266,70,3.3635,70,0
mul_i6_o6,6,6,128,4,1/16,2,2.9355,70,2.417,33,1.9285,33,37
mul_i6_o6,6,6,128,8,1/8,2,2.9355,70,3.2902,56,3.2272,56,14
mul_i6_o6,6,6,128,16,1/4,2,2.9355,70,2.8257,67,3.8269,67,3
mul_i6_o6,6,6,128,32,1/2,2,2.9355,70,2.7569,70,4.4029,70,0
mul_i6_o6,6,6,128,4,1/16,3,2.7778,70,2.0856,33,2.3711,33,37
mul_i6_o6,6,6,128,8,1/8,3,2.7778,70,2.4426,56,3.7926,56,14
mul_i6_o6,6,6,128,16,1/4,3,2.7778,70,3.2778,67,2.9648,67,3
mul_i6_o6,6,6,128,32,1/2,3,2.7778,70,3.3173,70,3.6279,70,0
mul_i8_o8,8,8,128,16,1/16,1,6.8009,174,5.949,118,5.2932,118,56
mul_i8_o8,8,8,128,32,1/8,1,6.8009,174,6.8354,150,6.1735,150,24
mul_i8_o8,8,8,128,64,1/4,1,6.8009,174,7.6551,171,7.3214,171,3
mul_i8_o8,8,8,128,128,1/2,1,6.8009,174,7.9093,174,6.9368,174,0
mul_i8_o8,8,8,128,16,1/16,2,8.7275,174,5.6197,118,5.7351,118,56
mul_i8_o8,8,8,128,32,1/8,2,8.7275,174,6.1259,150,6.3885,150,24
mul_i8_o8,8,8,128,64,1/4,2,8.7275,174,6.4357,171,6.4655,171,3
mul_i8_o8,8,8,128,128,1/2,2,8.7275,174,6.5071,174,6.4512,174,0
mul_i8_o8,8,8,128,16,1/16,3,7.1186,174,5.0472,118,4.9631,118,56
mul_i8_o8,8,8,128,32,1/8,3,7.1186,174,5.9036,150,7.2402,150,24
mul_i8_o8,8,8,128,64,1/4,3,7.1186,174,7.3519,171,7.4086,171,3
mul_i8_o8,8,8,128,128,1/2,3,7.1186,174,7.437,174,7.3475,174,0
sad_i10_o4,10,4,128,1,1/16,1,5.6326,142,2.6415,40,2.651,40,102
sad_i10_o4,10,4,128,2,1/8,1,5.6326,142,4.9462,125,5.0631,125,17
sad_i10_o4,10,4,128,4,1/4,1,5.6326,142,5.217,140,5.3923,140,2
sad_i10_o4,10,4,128,8,1/2,1,5.6326,142,5.4695,142,5.3949,142,0
sad_i10_o4,10,4,128,1,1/16,2,5.3981,142,2.7694,40,2.717,40,102
sad_i10_o4,10,4,128,2,1/8,2,5.3981,142,4.9743,125,4.9433,125,17
sad_i10_o4,10,4,128,4,1/4,2,5.3981,142,5.3928,140,5.3187,140,2
sad_i10_o4,10,4,128,8,1/2,2,5.3981,142,5.3881,142,5.6235,142,0
sad_i10_o4,10,4,128,1,1/16,3,5.4371,142,2.8419,40,2.7922,40,102
sad_i10_o4,10,4,128,2,1/8,3,5.4371,142,4.9443,125,4.9683,125,17
sad_i10_o4,10,4,128,4,1/4,3,5.4371,142,5.4352,140,5.2565,140,2
sad_i10_o4,10,4,128,8,1/2,3,5.4371,142,5.3301,142,5.2843,142,0
sad_i20_o6,20,6,128,4,1/16,1,43.8175,577,40.2501,473,39.3581,473,104
sad_i20_o6,20,6,128,8,1/8,1,43.8175,577,43.0976,558,43.2653,558,19
sad_i20_o6,20,6,128,16,1/4,1,43.8175,577,45.4779,575,42.9811,575,2
sad_i20_o6,20,6,128,32,1/2,1,43.8175,577,44.0856,577,44.329,577,0
sad_i20_o6,20,6,128,4,1/16,2,43.5748,577,40.5275,473,40.2103,473,104
sad_i20_o6,20,6,128,8,1/8,2,43.5748,577,42.7299,558,42.8906,558,19
sad_i20_o6,20,6,128,16,1/4,2,43.5748,577,43.396,575,43.5602,575,2
sad_i20_o6,20,6,128,32,1/2,2,43.5748,577,44.0974,577,44.6007,577,0
sad_i20_o6,20,6,128,4,1/16,3,43.4752,577,40.9368,473,40.6859,473,104
sad_i20_o6,20,6,128,8,1/8,3,43.4752,577,42.9072,558,43.8736,558,19
sad_i20_o6,20,6,128,16,1/4,3,43.4752,577,44.1415,575,43.6574,575,2
sad_i20_o6,20,6,128,32,1/2,3,43.4752,577,45.7048,577,43.09,577,0
