benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
abs_diff_i36_o18,36,18,128,5,3,16384,1/16,2,109.418,596,101.7196,595,97.2798,531
abs_diff_i36_o18,36,18,128,5,3,32768,1/8,2,109.418,596,101.7196,595,99.4465,552
abs_diff_i36_o18,36,18,128,5,3,65536,1/4,2,109.418,596,101.7196,595,102.9515,579
abs_diff_i36_o18,36,18,128,5,3,131072,1/2,2,109.418,596,101.7196,595,100.5696,595
abs_diff_i36_o18,36,18,128,5,1,16384,1/16,3,101.2107,596,99.7003,596,100.1766,532
abs_diff_i36_o18,36,18,128,5,1,32768,1/8,3,101.2107,596,99.7003,596,108.8375,553
abs_diff_i36_o18,36,18,128,5,1,65536,1/4,3,101.2107,596,99.7003,596,98.8426,580
abs_diff_i36_o18,36,18,128,5,1,131072,1/2,3,101.2107,596,99.7003,596,106.6466,596
abs_diff_i36_o18,36,18,128,5,2,16384,1/16,3,101.2107,596,103.4278,595,97.8813,531
abs_diff_i36_o18,36,18,128,5,2,32768,1/8,3,101.2107,596,103.4278,595,97.7666,552
abs_diff_i36_o18,36,18,128,5,2,65536,1/4,3,101.2107,596,103.4278,595,106.8425,579
abs_diff_i36_o18,36,18,128,5,2,131072,1/2,3,101.2107,596,103.4278,595,103.6125,595
abs_diff_i36_o18,36,18,128,5,3,16384,1/16,3,101.2107,596,100.0982,595,102.3824,531
abs_diff_i36_o18,36,18,128,5,3,32768,1/8,3,101.2107,596,100.0982,595,104.9987,552
abs_diff_i36_o18,36,18,128,5,3,65536,1/4,3,101.2107,596,100.0982,595,102.4699,579
abs_diff_i36_o18,36,18,128,5,3,131072,1/2,3,101.2107,596,100.0982,595,102.4723,595
abs_diff_i40_o20,40,20,128,5,1,65536,1/16,1,510.5222,682,513.0406,681,503.1563,623
abs_diff_i40_o20,40,20,128,5,1,131072,1/8,1,510.5222,682,513.0406,681,512.7958,644
abs_diff_i40_o20,40,20,128,5,1,262144,1/4,1,510.5222,682,513.0406,681,514.558,665
abs_diff_i40_o20,40,20,128,5,1,524288,1/2,1,510.5222,682,513.0406,681,504.6306,681
abs_diff_i40_o20,40,20,128,5,2,65536,1/16,1,510.5222,682,472.8269,245,483.6924,245
abs_diff_i40_o20,40,20,128,5,2,131072,1/8,1,510.5222,682,472.8269,245,508.1303,245
abs_diff_i40_o20,40,20,128,5,2,262144,1/4,1,510.5222,682,472.8269,245,481.348,245
abs_diff_i40_o20,40,20,128,5,2,524288,1/2,1,510.5222,682,472.8269,245,456.8701,245
abs_diff_i40_o20,40,20,128,5,3,65536,1/16,1,510.5222,682,518.132,681,497.4505,623
abs_diff_i40_o20,40,20,128,5,3,131072,1/8,1,510.5222,682,518.132,681,510.2302,644
abs_diff_i40_o20,40,20,128,5,3,262144,1/4,1,510.5222,682,518.132,681,514.2773,665
abs_diff_i40_o20,40,20,128,5,3,524288,1/2,1,510.5222,682,518.132,681,487.2497,681
abs_diff_i40_o20,40,20,128,5,1,65536,1/16,2,556.731,682,503.1762,681,499.2575,623
abs_diff_i40_o20,40,20,128,5,1,131072,1/8,2,556.731,682,503.1762,681,497.8595,644
abs_diff_i40_o20,40,20,128,5,1,262144,1/4,2,556.731,682,503.1762,681,503.1833,665
abs_diff_i40_o20,40,20,128,5,1,524288,1/2,2,556.731,682,503.1762,681,529.6498,681
abs_diff_i40_o20,40,20,128,5,2,65536,1/16,2,556.731,682,497.9075,681,587.3089,623
abs_diff_i40_o20,40,20,128,5,2,131072,1/8,2,556.731,682,497.9075,681,464.1311,644
abs_diff_i40_o20,40,20,128,5,2,262144,1/4,2,556.731,682,497.9075,681,485.158,665
abs_diff_i40_o20,40,20,128,5,2,524288,1/2,2,556.731,682,497.9075,681,464.3141,681
abs_diff_i40_o20,40,20,128,5,3,65536,1/16,2,556.731,682,501.6774,681,506.3874,623
abs_diff_i40_o20,40,20,128,5,3,131072,1/8,2,556.731,682,501.6774,681,529.4486,644
abs_diff_i40_o20,40,20,128,5,3,262144,1/4,2,556.731,682,501.6774,681,504.9259,665
abs_diff_i40_o20,40,20,128,5,3,524288,1/2,2,556.731,682,501.6774,681,473.3088,681
abs_diff_i40_o20,40,20,128,5,1,65536,1/16,3,507.3753,682,481.4809,362,521.2518,362
abs_diff_i40_o20,40,20,128,5,1,131072,1/8,3,507.3753,682,481.4809,362,501.4431,362
abs_diff_i40_o20,40,20,128,5,1,262144,1/4,3,507.3753,682,481.4809,362,468.7701,362
abs_diff_i40_o20,40,20,128,5,1,524288,1/2,3,507.3753,682,481.4809,362,496.9736,362
abs_diff_i40_o20,40,20,128,5,2,65536,1/16,3,507.3753,682,496.2886,681,510.5385,623
abs_diff_i40_o20,40,20,128,5,2,131072,1/8,3,507.3753,682,496.2886,681,514.8726,644
abs_diff_i40_o20,40,20,128,5,2,262144,1/4,3,507.3753,682,496.2886,681,501.7741,665
abs_diff_i40_o20,40,20,128,5,2,524288,1/2,3,507.3753,682,496.2886,681,501.4981,681
abs_diff_i40_o20,40,20,128,5,3,65536,1/16,3,507.3753,682,523.6255,309,450.035,288
abs_diff_i40_o20,40,20,128,5,3,131072,1/8,3,507.3753,682,523.6255,309,503.2474,309
abs_diff_i40_o20,40,20,128,5,3,262144,1/4,3,507.3753,682,523.6255,309,500.6387,309
abs_diff_i40_o20,40,20,128,5,3,524288,1/2,3,507.3753,682,523.6255,309,501.6652,309
abs_diff_i44_o22,44,22,128,5,1,262144,1/16,1,3612.0253,686,3376.9655,685,3077.237,632
abs_diff_i44_o22,44,22,128,5,1,524288,1/8,1,3612.0253,686,3376.9655,685,2973.4042,651
abs_diff_i44_o22,44,22,128,5,1,1048576,1/4,1,3612.0253,686,3376.9655,685,3448.3888,672
abs_diff_i44_o22,44,22,128,5,1,2097152,1/2,1,3612.0253,686,3376.9655,685,3111.4689,685
abs_diff_i44_o22,44,22,128,5,2,262144,1/16,1,3612.0253,686,3550.2001,327,3341.2804,327
abs_diff_i44_o22,44,22,128,5,2,524288,1/8,1,3612.0253,686,3550.2001,327,3542.5693,327
abs_diff_i44_o22,44,22,128,5,2,1048576,1/4,1,3612.0253,686,3550.2001,327,3203.4975,327
abs_diff_i44_o22,44,22,128,5,2,2097152,1/2,1,3612.0253,686,3550.2001,327,3319.864,327
abs_diff_i44_o22,44,22,128,5,3,262144,1/16,1,3612.0253,686,3360.8147,685,3319.6349,632
abs_diff_i44_o22,44,22,128,5,3,524288,1/8,1,3612.0253,686,3360.8147,685,3647.1078,651
abs_diff_i44_o22,44,22,128,5,3,1048576,1/4,1,3612.0253,686,3360.8147,685,3354.9671,672
abs_diff_i44_o22,44,22,128,5,3,2097152,1/2,1,3612.0253,686,3360.8147,685,3333.8425,685
abs_diff_i44_o22,44,22,128,5,1,262144,1/16,2,3334.6961,686,3332.488,325,3578.3453,325
abs_diff_i44_o22,44,22,128,5,1,524288,1/8,2,3334.6961,686,3332.488,325,3548.9753,325
abs_diff_i44_o22,44,22,128,5,1,1048576,1/4,2,3334.6961,686,3332.488,325,3589.0126,325
abs_diff_i44_o22,44,22,128,5,1,2097152,1/2,2,3334.6961,686,3332.488,325,3229.9427,325
abs_diff_i44_o22,44,22,128,5,2,262144,1/16,2,3334.6961,686,3359.2859,685,3249.5529,632
abs_diff_i44_o22,44,22,128,5,2,524288,1/8,2,3334.6961,686,3359.2859,685,3379.6685,651
abs_diff_i44_o22,44,22,128,5,2,1048576,1/4,2,3334.6961,686,3359.2859,685,3592.2113,672
abs_diff_i44_o22,44,22,128,5,2,2097152,1/2,2,3334.6961,686,3359.2859,685,3505.7343,685
abs_diff_i44_o22,44,22,128,5,3,262144,1/16,2,3334.6961,686,3445.6513,685,3361.8743,632
abs_diff_i44_o22,44,22,128,5,3,524288,1/8,2,3334.6961,686,3445.6513,685,3374.9356,651
abs_diff_i44_o22,44,22,128,5,3,1048576,1/4,2,3334.6961,686,3445.6513,685,3230.3798,672
abs_diff_i44_o22,44,22,128,5,3,2097152,1/2,2,3334.6961,686,3445.6513,685,3525.5368,685
abs_diff_i44_o22,44,22,128,5,1,262144,1/16,3,3202.0066,686,3614.5142,685,3214.2415,632
abs_diff_i44_o22,44,22,128,5,1,524288,1/8,3,3202.0066,686,3614.5142,685,3555.7027,651
abs_diff_i44_o22,44,22,128,5,1,1048576,1/4,3,3202.0066,686,3614.5142,685,3385.5574,672
abs_diff_i44_o22,44,22,128,5,1,2097152,1/2,3,3202.0066,686,3614.5142,685,3632.0669,685
abs_diff_i44_o22,44,22,128,5,2,262144,1/16,3,3202.0066,686,3623.2629,685,3328.3704,632
abs_diff_i44_o22,44,22,128,5,2,524288,1/8,3,3202.0066,686,3623.2629,685,3594.1426,651
abs_diff_i44_o22,44,22,128,5,2,1048576,1/4,3,3202.0066,686,3623.2629,685,3356.7386,672
abs_diff_i44_o22,44,22,128,5,2,2097152,1/2,3,3202.0066,686,3623.2629,685,3314.5859,685
abs_diff_i44_o22,44,22,128,5,3,262144,1/16,3,3202.0066,686,3289.3776,316,3430.1127,316
abs_diff_i44_o22,44,22,128,5,3,524288,1/8,3,3202.0066,686,3289.3776,316,3226.2704,316
abs_diff_i44_o22,44,22,128,5,3,1048576,1/4,3,3202.0066,686,3289.3776,316,3458.6855,316
abs_diff_i44_o22,44,22,128,5,3,2097152,1/2,3,3202.0066,686,3289.3776,316,3673.8011,316
abs_diff_i4_o2,4,2,128,5,1,1,1/16,1,2.0139,18,1.2999,18,1.0575,8
abs_diff_i4_o2,4,2,128,5,1,2,1/2,1,2.0139,18,1.2999,18,1.9606,18
abs_diff_i4_o2,4,2,128,5,2,1,1/16,1,2.0139,18,1.2679,18,1.0531,8
abs_diff_i4_o2,4,2,128,5,2,2,1/2,1,2.0139,18,1.2679,18,1.84,18
abs_diff_i4_o2,4,2,128,5,3,1,1/16,1,2.0139,18,1.3724,18,0.9496,8
abs_diff_i4_o2,4,2,128,5,3,2,1/2,1,2.0139,18,1.3724,18,1.1375,18
abs_diff_i4_o2,4,2,128,5,1,1,1/16,2,1.6883,18,1.3093,18,1.3856,8
abs_diff_i4_o2,4,2,128,5,1,2,1/2,2,1.6883,18,1.3093,18,1.4118,18
abs_diff_i4_o2,4,2,128,5,2,1,1/16,2,1.6883,18,1.2182,18,1.2539,8
abs_diff_i4_o2,4,2,128,5,2,2,1/2,2,1.6883,18,1.2182,18,1.8063,18
abs_diff_i4_o2,4,2,128,5,3,1,1/16,2,1.6883,18,1.2551,18,0.9345,8
abs_diff_i4_o2,4,2,128,5,3,2,1/2,2,1.6883,18,1.2551,18,1.5025,18
abs_diff_i4_o2,4,2,128,5,1,1,1/16,3,1.6988,18,1.0771,16,1.4486,6
abs_diff_i4_o2,4,2,128,5,1,2,1/2,3,1.6988,18,1.0771,16,1.2985,16
abs_diff_i4_o2,4,2,128,5,2,1,1/16,3,1.6988,18,1.7148,16,1.0004,6
abs_diff_i4_o2,4,2,128,5,2,2,1/2,3,1.6988,18,1.7148,16,1.051,16
abs_diff_i4_o2,4,2,128,5,3,1,1/16,3,1.6988,18,1.0566,18,1.2231,8
abs_diff_i4_o2,4,2,128,5,3,2,1/2,3,1.6988,18,1.0566,18,1.0929,18
abs_diff_i6_o3,6,3,128,5,1,1,1/16,1,3.3992,57,1.9753,45,1.5511,6
abs_diff_i6_o3,6,3,128,5,1,2,1/4,1,3.3992,57,1.9753,45,1.6016,45
abs_diff_i6_o3,6,3,128,5,1,4,1/2,1,3.3992,57,1.9753,45,1.7696,45
abs_diff_i6_o3,6,3,128,5,2,1,1/16,1,3.3992,57,1.7749,47,1.3888,8
abs_diff_i6_o3,6,3,128,5,2,2,1/4,1,3.3992,57,1.7749,47,1.7562,47
abs_diff_i6_o3,6,3,128,5,2,4,1/2,1,3.3992,57,1.7749,47,2.2254,47
abs_diff_i6_o3,6,3,128,5,3,1,1/16,1,3.3992,57,1.9159,47,1.1419,8
abs_diff_i6_o3,6,3,128,5,3,2,1/4,1,3.3992,57,1.9159,47,1.6575,47
abs_diff_i6_o3,6,3,128,5,3,4,1/2,1,3.3992,57,1.9159,47,1.7465,47
abs_diff_i6_o3,6,3,128,5,1,1,1/16,2,2.7724,57,1.9295,57,1.5447,8
abs_diff_i6_o3,6,3,128,5,1,2,1/4,2,2.7724,57,1.9295,57,1.6869,47
abs_diff_i6_o3,6,3,128,5,1,4,1/2,2,2.7724,57,1.9295,57,2.0718,57
abs_diff_i6_o3,6,3,128,5,2,1,1/16,2,2.7724,57,1.9589,45,0.9445,6
abs_diff_i6_o3,6,3,128,5,2,2,1/4,2,2.7724,57,1.9589,45,2.211,45
abs_diff_i6_o3,6,3,128,5,2,4,1/2,2,2.7724,57,1.9589,45,2.2012,45
abs_diff_i6_o3,6,3,128,5,3,1,1/16,2,2.7724,57,2.0449,55,1.3859,6
abs_diff_i6_o3,6,3,128,5,3,2,1/4,2,2.7724,57,2.0449,55,1.8288,45
abs_diff_i6_o3,6,3,128,5,3,4,1/2,2,2.7724,57,2.0449,55,2.1776,55
abs_diff_i6_o3,6,3,128,5,1,1,1/16,3,2.8639,57,1.3069,31,0.958,4
abs_diff_i6_o3,6,3,128,5,1,2,1/4,3,2.8639,57,1.3069,31,1.3241,21
abs_diff_i6_o3,6,3,128,5,1,4,1/2,3,2.8639,57,1.3069,31,1.3321,31
abs_diff_i6_o3,6,3,128,5,2,1,1/16,3,2.8639,57,1.9636,57,0.8714,8
abs_diff_i6_o3,6,3,128,5,2,2,1/4,3,2.8639,57,1.9636,57,1.7333,47
abs_diff_i6_o3,6,3,128,5,2,4,1/2,3,2.8639,57,1.9636,57,1.7912,57
abs_diff_i6_o3,6,3,128,5,3,1,1/16,3,2.8639,57,1.366,31,0.8968,4
abs_diff_i6_o3,6,3,128,5,3,2,1/4,3,2.8639,57,1.366,31,1.1198,21
abs_diff_i6_o3,6,3,128,5,3,4,1/2,3,2.8639,57,1.366,31,1.3148,31
abs_diff_i8_o4,8,4,128,5,1,1,1/16,1,4.425,97,3.71,97,0.9968,8
abs_diff_i8_o4,8,4,128,5,1,2,1/8,1,4.425,97,3.71,97,2.3486,63
abs_diff_i8_o4,8,4,128,5,1,4,1/4,1,4.425,97,3.71,97,3.2327,86
abs_diff_i8_o4,8,4,128,5,1,8,1/2,1,4.425,97,3.71,97,3.243,97
abs_diff_i8_o4,8,4,128,5,2,1,1/16,1,4.425,97,3.6094,96,0.9876,7
abs_diff_i8_o4,8,4,128,5,2,2,1/8,1,4.425,97,3.6094,96,2.1843,62
abs_diff_i8_o4,8,4,128,5,2,4,1/4,1,4.425,97,3.6094,96,2.8821,85
abs_diff_i8_o4,8,4,128,5,2,8,1/2,1,4.425,97,3.6094,96,3.4613,96
abs_diff_i8_o4,8,4,128,5,3,1,1/16,1,4.425,97,2.4634,66,1.0894,7
abs_diff_i8_o4,8,4,128,5,3,2,1/8,1,4.425,97,2.4634,66,2.0634,43
abs_diff_i8_o4,8,4,128,5,3,4,1/4,1,4.425,97,2.4634,66,2.5756,66
abs_diff_i8_o4,8,4,128,5,3,8,1/2,1,4.425,97,2.4634,66,2.7848,66
abs_diff_i8_o4,8,4,128,5,1,1,1/16,2,4.0763,97,2.3464,62,0.9731,7
abs_diff_i8_o4,8,4,128,5,1,2,1/8,2,4.0763,97,2.3464,62,2.6928,62
abs_diff_i8_o4,8,4,128,5,1,4,1/4,2,4.0763,97,2.3464,62,2.1819,62
abs_diff_i8_o4,8,4,128,5,1,8,1/2,2,4.0763,97,2.3464,62,2.1502,62
abs_diff_i8_o4,8,4,128,5,2,1,1/16,2,4.0763,97,2.2596,62,0.9249,7
abs_diff_i8_o4,8,4,128,5,2,2,1/8,2,4.0763,97,2.2596,62,2.3184,62
abs_diff_i8_o4,8,4,128,5,2,4,1/4,2,4.0763,97,2.2596,62,2.1747,62
abs_diff_i8_o4,8,4,128,5,2,8,1/2,2,4.0763,97,2.2596,62,2.1635,62
abs_diff_i8_o4,8,4,128,5,3,1,1/16,2,4.0763,97,2.9411,96,0.9386,7
abs_diff_i8_o4,8,4,128,5,3,2,1/8,2,4.0763,97,2.9411,96,2.1081,62
abs_diff_i8_o4,8,4,128,5,3,4,1/4,2,4.0763,97,2.9411,96,2.5092,85
abs_diff_i8_o4,8,4,128,5,3,8,1/2,2,4.0763,97,2.9411,96,2.8186,96
abs_diff_i8_o4,8,4,128,5,1,1,1/16,3,3.4036,97,2.8194,96,0.9329,7
abs_diff_i8_o4,8,4,128,5,1,2,1/8,3,3.4036,97,2.8194,96,2.0946,62
abs_diff_i8_o4,8,4,128,5,1,4,1/4,3,3.4036,97,2.8194,96,2.5118,85
abs_diff_i8_o4,8,4,128,5,1,8,1/2,3,3.4036,97,2.8194,96,2.7968,96
abs_diff_i8_o4,8,4,128,5,2,1,1/16,3,3.4036,97,2.7923,96,0.937,7
abs_diff_i8_o4,8,4,128,5,2,2,1/8,3,3.4036,97,2.7923,96,2.0531,62
abs_diff_i8_o4,8,4,128,5,2,4,1/4,3,3.4036,97,2.7923,96,2.6177,85
abs_diff_i8_o4,8,4,128,5,2,8,1/2,3,3.4036,97,2.7923,96,2.7753,96
abs_diff_i8_o4,8,4,128,5,3,1,1/16,3,3.4036,97,2.0405,62,0.9282,7
abs_diff_i8_o4,8,4,128,5,3,2,1/8,3,3.4036,97,2.0405,62,2.0359,62
abs_diff_i8_o4,8,4,128,5,3,4,1/4,3,3.4036,97,2.0405,62,2.0379,62
abs_diff_i8_o4,8,4,128,5,3,8,1/2,3,3.4036,97,2.0405,62,2.1346,62
adder_i10_o6,10,6,128,5,1,4,1/16,1,2.8909,67,1.8571,49,1.1776,21
adder_i10_o6,10,6,128,5,1,8,1/8,1,2.8909,67,1.8571,49,1.5218,32
adder_i10_o6,10,6,128,5,1,16,1/4,1,2.8909,67,1.8571,49,1.7679,47
adder_i10_o6,10,6,128,5,1,32,1/2,1,2.8909,67,1.8571,49,1.8234,49
adder_i10_o6,10,6,128,5,2,4,1/16,1,2.8909,67,2.0325,57,1.2677,25
adder_i10_o6,10,6,128,5,2,8,1/8,1,2.8909,67,2.0325,57,1.6883,40
adder_i10_o6,10,6,128,5,2,16,1/4,1,2.8909,67,2.0325,57,2.0022,55
adder_i10_o6,10,6,128,5,2,32,1/2,1,2.8909,67,2.0325,57,2.0306,57
adder_i10_o6,10,6,128,5,3,4,1/16,1,2.8909,67,1.8827,49,1.1987,21
adder_i10_o6,10,6,128,5,3,8,1/8,1,2.8909,67,1.8827,49,1.446,32
adder_i10_o6,10,6,128,5,3,16,1/4,1,2.8909,67,1.8827,49,1.8141,47
adder_i10_o6,10,6,128,5,3,32,1/2,1,2.8909,67,1.8827,49,1.8507,49
adder_i10_o6,10,6,128,5,1,4,1/16,2,2.9135,67,2.0219,57,1.2706,25
adder_i10_o6,10,6,128,5,1,8,1/8,2,2.9135,67,2.0219,57,1.5887,40
adder_i10_o6,10,6,128,5,1,16,1/4,2,2.9135,67,2.0219,57,1.9827,55
adder_i10_o6,10,6,128,5,1,32,1/2,2,2.9135,67,2.0219,57,2.0776,57
adder_i10_o6,10,6,128,5,2,4,1/16,2,2.9135,67,1.7889,49,1.2086,21
adder_i10_o6,10,6,128,5,2,8,1/8,2,2.9135,67,1.7889,49,1.4202,32
adder_i10_o6,10,6,128,5,2,16,1/4,2,2.9135,67,1.7889,49,1.898,47
adder_i10_o6,10,6,128,5,2,32,1/2,2,2.9135,67,1.7889,49,1.9137,49
adder_i10_o6,10,6,128,5,3,4,1/16,2,2.9135,67,2.1648,62,1.3316,30
adder_i10_o6,10,6,128,5,3,8,1/8,2,2.9135,67,2.1648,62,1.7362,45
adder_i10_o6,10,6,128,5,3,16,1/4,2,2.9135,67,2.1648,62,2.0205,60
adder_i10_o6,10,6,128,5,3,32,1/2,2,2.9135,67,2.1648,62,2.0902,62
adder_i10_o6,10,6,128,5,1,4,1/16,3,2.8758,67,2.1016,62,1.3631,30
adder_i10_o6,10,6,128,5,1,8,1/8,3,2.8758,67,2.1016,62,1.7654,45
adder_i10_o6,10,6,128,5,1,16,1/4,3,2.8758,67,2.1016,62,2.0984,60
adder_i10_o6,10,6,128,5,1,32,1/2,3,2.8758,67,2.1016,62,2.0798,62
adder_i10_o6,10,6,128,5,2,4,1/16,3,2.8758,67,1.8602,53,1.1839,21
adder_i10_o6,10,6,128,5,2,8,1/8,3,2.8758,67,1.8602,53,1.4748,36
adder_i10_o6,10,6,128,5,2,16,1/4,3,2.8758,67,1.8602,53,1.8998,51
adder_i10_o6,10,6,128,5,2,32,1/2,3,2.8758,67,1.8602,53,2.0525,53
adder_i10_o6,10,6,128,5,3,4,1/16,3,2.8758,67,1.7605,49,1.1907,21
adder_i10_o6,10,6,128,5,3,8,1/8,3,2.8758,67,1.7605,49,1.3755,32
adder_i10_o6,10,6,128,5,3,16,1/4,3,2.8758,67,1.7605,49,1.7777,47
adder_i10_o6,10,6,128,5,3,32,1/2,3,2.8758,67,1.7605,49,1.8073,49
adder_i12_o7,12,7,128,5,1,8,1/16,1,4.0831,82,2.7802,77,2.0737,45
adder_i12_o7,12,7,128,5,1,16,1/8,1,4.0831,82,2.7802,77,2.2734,60
adder_i12_o7,12,7,128,5,1,32,1/4,1,4.0831,82,2.7802,77,2.8506,75
adder_i12_o7,12,7,128,5,1,64,1/2,1,4.0831,82,2.7802,77,2.9851,77
adder_i12_o7,12,7,128,5,2,8,1/16,1,4.0831,82,2.6709,64,1.6221,32
adder_i12_o7,12,7,128,5,2,16,1/8,1,4.0831,82,2.6709,64,1.949,47
adder_i12_o7,12,7,128,5,2,32,1/4,1,4.0831,82,2.6709,64,2.4064,62
adder_i12_o7,12,7,128,5,2,64,1/2,1,4.0831,82,2.6709,64,2.5077,64
adder_i12_o7,12,7,128,5,3,8,1/16,1,4.0831,82,2.7602,68,2.1136,36
adder_i12_o7,12,7,128,5,3,16,1/8,1,4.0831,82,2.7602,68,2.1058,51
adder_i12_o7,12,7,128,5,3,32,1/4,1,4.0831,82,2.7602,68,2.8885,66
adder_i12_o7,12,7,128,5,3,64,1/2,1,4.0831,82,2.7602,68,2.5319,68
adder_i12_o7,12,7,128,5,1,8,1/16,2,3.6125,82,3.0271,60,1.6449,32
adder_i12_o7,12,7,128,5,1,16,1/8,2,3.6125,82,3.0271,60,1.9274,43
adder_i12_o7,12,7,128,5,1,32,1/4,2,3.6125,82,3.0271,60,2.3381,58
adder_i12_o7,12,7,128,5,1,64,1/2,2,3.6125,82,3.0271,60,2.4149,60
adder_i12_o7,12,7,128,5,2,8,1/16,2,3.6125,82,2.4224,60,1.6962,32
adder_i12_o7,12,7,128,5,2,16,1/8,2,3.6125,82,2.4224,60,1.9656,43
adder_i12_o7,12,7,128,5,2,32,1/4,2,3.6125,82,2.4224,60,2.4623,58
adder_i12_o7,12,7,128,5,2,64,1/2,2,3.6125,82,2.4224,60,2.3489,60
adder_i12_o7,12,7,128,5,3,8,1/16,2,3.6125,82,2.5613,64,1.5402,32
adder_i12_o7,12,7,128,5,3,16,1/8,2,3.6125,82,2.5613,64,2.1514,47
adder_i12_o7,12,7,128,5,3,32,1/4,2,3.6125,82,2.5613,64,2.4205,62
adder_i12_o7,12,7,128,5,3,64,1/2,2,3.6125,82,2.5613,64,2.48,64
adder_i12_o7,12,7,128,5,1,8,1/16,3,3.5346,82,2.3267,60,1.852,32
adder_i12_o7,12,7,128,5,1,16,1/8,3,3.5346,82,2.3267,60,1.8599,43
adder_i12_o7,12,7,128,5,1,32,1/4,3,3.5346,82,2.3267,60,2.8729,58
adder_i12_o7,12,7,128,5,1,64,1/2,3,3.5346,82,2.3267,60,2.3252,60
adder_i12_o7,12,7,128,5,2,8,1/16,3,3.5346,82,2.8059,64,1.5699,32
adder_i12_o7,12,7,128,5,2,16,1/8,3,3.5346,82,2.8059,64,2.1207,47
adder_i12_o7,12,7,128,5,2,32,1/4,3,3.5346,82,2.8059,64,2.4331,62
adder_i12_o7,12,7,128,5,2,64,1/2,3,3.5346,82,2.8059,64,2.4555,64
adder_i12_o7,12,7,128,5,3,8,1/16,3,3.5346,82,2.5387,64,1.6114,32
adder_i12_o7,12,7,128,5,3,16,1/8,3,3.5346,82,2.5387,64,2.0348,47
adder_i12_o7,12,7,128,5,3,32,1/4,3,3.5346,82,2.5387,64,2.4367,62
adder_i12_o7,12,7,128,5,3,64,1/2,3,3.5346,82,2.5387,64,2.4901,64
adder_i16_o9,16,9,128,5,1,32,1/16,1,5.8307,115,4.0231,97,3.1606,62
adder_i16_o9,16,9,128,5,1,64,1/8,1,5.8307,115,4.0231,97,3.7767,77
adder_i16_o9,16,9,128,5,1,128,1/4,1,5.8307,115,4.0231,97,4.4067,93
adder_i16_o9,16,9,128,5,1,256,1/2,1,5.8307,115,4.0231,97,4.2388,97
adder_i16_o9,16,9,128,5,2,32,1/16,1,5.8307,115,5.0371,115,3.9535,80
adder_i16_o9,16,9,128,5,2,64,1/8,1,5.8307,115,5.0371,115,4.1099,95
adder_i16_o9,16,9,128,5,2,128,1/4,1,5.8307,115,5.0371,115,4.8508,111
adder_i16_o9,16,9,128,5,2,256,1/2,1,5.8307,115,5.0371,115,4.9906,115
adder_i16_o9,16,9,128,5,3,32,1/16,1,5.8307,115,4.5113,101,3.3088,66
adder_i16_o9,16,9,128,5,3,64,1/8,1,5.8307,115,4.5113,101,3.5752,81
adder_i16_o9,16,9,128,5,3,128,1/4,1,5.8307,115,4.5113,101,4.4873,97
adder_i16_o9,16,9,128,5,3,256,1/2,1,5.8307,115,4.5113,101,4.6491,101
adder_i16_o9,16,9,128,5,1,32,1/16,2,5.3519,115,4.5758,110,3.7167,75
adder_i16_o9,16,9,128,5,1,64,1/8,2,5.3519,115,4.5758,110,3.821,90
adder_i16_o9,16,9,128,5,1,128,1/4,2,5.3519,115,4.5758,110,5.14,106
adder_i16_o9,16,9,128,5,1,256,1/2,2,5.3519,115,4.5758,110,4.6762,110
adder_i16_o9,16,9,128,5,2,32,1/16,2,5.3519,115,4.0462,85,2.7921,54
adder_i16_o9,16,9,128,5,2,64,1/8,2,5.3519,115,4.0462,85,2.9865,65
adder_i16_o9,16,9,128,5,2,128,1/4,2,5.3519,115,4.0462,85,3.8194,81
adder_i16_o9,16,9,128,5,2,256,1/2,2,5.3519,115,4.0462,85,4.0302,85
adder_i16_o9,16,9,128,5,3,32,1/16,2,5.3519,115,3.7926,85,2.7144,54
adder_i16_o9,16,9,128,5,3,64,1/8,2,5.3519,115,3.7926,85,3.0083,65
adder_i16_o9,16,9,128,5,3,128,1/4,2,5.3519,115,3.7926,85,3.4505,81
adder_i16_o9,16,9,128,5,3,256,1/2,2,5.3519,115,3.7926,85,3.7586,85
adder_i16_o9,16,9,128,5,1,32,1/16,3,5.0958,115,4.0667,93,2.894,58
adder_i16_o9,16,9,128,5,1,64,1/8,3,5.0958,115,4.0667,93,3.3954,73
adder_i16_o9,16,9,128,5,1,128,1/4,3,5.0958,115,4.0667,93,3.8374,89
adder_i16_o9,16,9,128,5,1,256,1/2,3,5.0958,115,4.0667,93,3.9083,93
adder_i16_o9,16,9,128,5,2,32,1/16,3,5.0958,115,4.2963,105,2.9605,70
adder_i16_o9,16,9,128,5,2,64,1/8,3,5.0958,115,4.2963,105,3.7875,85
adder_i16_o9,16,9,128,5,2,128,1/4,3,5.0958,115,4.2963,105,4.2733,101
adder_i16_o9,16,9,128,5,2,256,1/2,3,5.0958,115,4.2963,105,4.3252,105
adder_i16_o9,16,9,128,5,3,32,1/16,3,5.0958,115,4.4136,110,3.3242,75
adder_i16_o9,16,9,128,5,3,64,1/8,3,5.0958,115,4.4136,110,3.9461,90
adder_i16_o9,16,9,128,5,3,128,1/4,3,5.0958,115,4.4136,110,4.3889,106
